DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_134 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0167835969477891    ,weighted_sigmoid_focal ,       2.839244842529297  ,coco_detection_metrics ,0.9283286929130554
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_135 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0149960489943623    ,weighted_sigmoid_focal ,       2.8167848587036133 ,coco_detection_metrics ,0.8713831901550293
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_136 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.012173680588603     ,weighted_sigmoid_focal ,       2.784775972366333  ,coco_detection_metrics ,1.0150268077850342
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_137 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0137818017974495    ,weighted_sigmoid_focal ,       2.5013387203216557 ,coco_detection_metrics ,0.8733840584754944
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_138 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0145788304507732    ,weighted_sigmoid_focal ,       2.811352252960205  ,coco_detection_metrics ,0.8852422833442688
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_139 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0148637676611542    ,weighted_sigmoid_focal ,       2.684181928634644  ,coco_detection_metrics ,0.915553629398346
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_140 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0139546897262334    ,weighted_sigmoid_focal ,       2.27890682220459   ,coco_detection_metrics ,0.8823103308677673
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_141 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0152649004012346    ,weighted_sigmoid_focal ,       2.5953903198242188 ,coco_detection_metrics ,0.8527562022209167
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_142 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.013326121494174     ,weighted_sigmoid_focal ,       3.072382688522339  ,coco_detection_metrics ,0.9370592832565308
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_143 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0145303746685385    ,weighted_sigmoid_focal ,       2.8695313930511475 ,coco_detection_metrics ,0.8573243618011475
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_144 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0149874947965145    ,weighted_sigmoid_focal ,       2.2317163944244385 ,coco_detection_metrics ,0.8344573974609375
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_145 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0141810989007353    ,weighted_sigmoid_focal ,       2.9371509552001958 ,coco_detection_metrics ,0.843712329864502
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_146 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0149100432172417    ,weighted_sigmoid_focal ,       3.0764706134796143 ,coco_detection_metrics ,0.9362167119979858
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_147 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0153666911646723    ,weighted_sigmoid_focal ,       3.0573086738586426 ,coco_detection_metrics ,0.8557258248329163
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_148 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0148825878277421    ,weighted_sigmoid_focal ,       2.630681276321411  ,coco_detection_metrics ,0.8629491925239563
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_149 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0144351916387677    ,weighted_sigmoid_focal ,       2.2408037185668945 ,coco_detection_metrics ,0.8869816064834595
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_150 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0138206202536821    ,weighted_sigmoid_focal ,       3.645133256912232  ,coco_detection_metrics ,0.8467215299606323
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_151 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0138699766248464    ,weighted_sigmoid_focal ,       2.540661573410034  ,coco_detection_metrics ,0.8354284167289734
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_152 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.8 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0182295572012662    ,weighted_sigmoid_focal ,       3.515415906906128  ,coco_detection_metrics ,0.9494094848632812
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_153 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0145618179813027    ,weighted_sigmoid_focal ,       3.1816835403442383 ,coco_detection_metrics ,0.820246160030365
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_154 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0161231737583875    ,weighted_sigmoid_focal ,       2.8488757610321045 ,coco_detection_metrics ,1.0243583917617798
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_155 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0165168456733226    ,weighted_sigmoid_focal ,       2.108549833297729  ,coco_detection_metrics ,0.94289231300354
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_156 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0144003350287675    ,weighted_sigmoid_focal ,       2.333130121231079  ,coco_detection_metrics ,0.7697451710700989
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_157 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0149935688823461    ,weighted_sigmoid_focal ,       3.573251485824585  ,coco_detection_metrics ,0.9326074123382568
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_158 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.014199742116034     ,weighted_sigmoid_focal ,       2.712700366973877  ,coco_detection_metrics ,0.8626317381858826
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_159 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0162120517343282    ,weighted_sigmoid_focal ,       2.728368043899536  ,coco_detection_metrics ,0.8653130531311035
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_160 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0145421717315912    ,weighted_sigmoid_focal ,       3.0809266567230225 ,coco_detection_metrics ,0.8876463770866394
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_161 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0146615952253341    ,weighted_sigmoid_focal ,       2.520695209503174  ,coco_detection_metrics ,0.9052270650863647
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_162 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.9 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0143106924369931    ,weighted_sigmoid_focal ,       2.9401142597198486 ,coco_detection_metrics ,0.9831987619400024
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_163 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0152335073798894    ,weighted_sigmoid_focal ,       2.878363609313965  ,coco_detection_metrics ,1.0702400207519531
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_164 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0184830110520124    ,weighted_sigmoid_focal ,       2.085618495941162  ,coco_detection_metrics ,0.8089504241943359
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_165 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0148803144693374    ,weighted_sigmoid_focal ,       3.4860715866088867 ,coco_detection_metrics ,0.8763175010681152
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_166 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0159728173166513    ,weighted_sigmoid_focal ,       2.673942804336548  ,coco_detection_metrics ,0.8720095753669739
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_167 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0153522035107016    ,weighted_sigmoid_focal ,       2.723891019821167  ,coco_detection_metrics ,0.8373957872390747
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_168 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0143513241782784    ,weighted_sigmoid_focal ,       2.643857717514038  ,coco_detection_metrics ,0.8545184135437012
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_169 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0144324144348502    ,weighted_sigmoid_focal ,       3.4541573524475098 ,coco_detection_metrics ,0.949070930480957
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_170 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.013789540156722     ,weighted_sigmoid_focal ,       2.4106132984161377 ,coco_detection_metrics ,0.7493553757667542
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_171 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0139363380149006    ,weighted_sigmoid_focal ,       2.1703672409057617 ,coco_detection_metrics ,0.925404965877533
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_172 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 1.0 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.013972295448184     ,weighted_sigmoid_focal ,       2.264745712280273  ,coco_detection_metrics ,0.8922231793403625
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_100 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.1 ,         10 ,kl_divergence     ,  0.008877064           ,weighted_smooth_l1 ,  3.2610252             ,weighted_sigmoid_focal ,       0.89142954         ,coco_detection_metrics ,0.41702095
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_101 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.2 ,         10 ,kl_divergence     ,  0.008910351           ,weighted_smooth_l1 ,  2.91062               ,weighted_sigmoid_focal ,       0.91112435         ,coco_detection_metrics ,0.6750185
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_102 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.3 ,         10 ,kl_divergence     ,  0.008228069           ,weighted_smooth_l1 ,  2.4039073             ,weighted_sigmoid_focal ,       0.9662107          ,coco_detection_metrics ,0.8194389
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_103 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.4 ,         10 ,kl_divergence     ,  0.010595629           ,weighted_smooth_l1 ,  2.802542              ,weighted_sigmoid_focal ,       0.9113811          ,coco_detection_metrics ,1.214274
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_104 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.5 ,         10 ,kl_divergence     ,  0.008597866           ,weighted_smooth_l1 ,  2.8401322             ,weighted_sigmoid_focal ,       0.93983716         ,coco_detection_metrics ,1.5157697
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_105 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.6 ,         10 ,kl_divergence     ,  0.010097069           ,weighted_smooth_l1 ,  3.1738565             ,weighted_sigmoid_focal ,       1.0005124          ,coco_detection_metrics ,2.0063848
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_106 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.7 ,         10 ,kl_divergence     ,  0.009315643           ,weighted_smooth_l1 ,  2.1831148             ,weighted_sigmoid_focal ,       0.8629708          ,coco_detection_metrics ,1.6163404
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_107 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.8 ,         10 ,kl_divergence     ,  0.008556663           ,weighted_smooth_l1 ,  2.4323704             ,weighted_sigmoid_focal ,       0.9017468          ,coco_detection_metrics ,2.0377822
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_108 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  0.9 ,         10 ,kl_divergence     ,  0.00745712            ,weighted_smooth_l1 ,  2.5335836             ,weighted_sigmoid_focal ,       0.8994067          ,coco_detection_metrics ,2.3716578
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_109 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.1 ,  1.0 ,         10 ,kl_divergence     ,  0.00868297            ,weighted_smooth_l1 ,  3.2326376             ,weighted_sigmoid_focal ,       0.96386325         ,coco_detection_metrics ,3.330761
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_110 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.1 ,         10 ,kl_divergence     ,  0.008994914           ,weighted_smooth_l1 ,  3.7723129             ,weighted_sigmoid_focal ,       1.1097084          ,coco_detection_metrics ,0.60097194
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_111 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.2 ,         10 ,kl_divergence     ,  0.009418368           ,weighted_smooth_l1 ,  3.0165036             ,weighted_sigmoid_focal ,       0.90879554         ,coco_detection_metrics ,0.78694344
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_112 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.3 ,         10 ,kl_divergence     ,  0.010715283           ,weighted_smooth_l1 ,  2.9437249             ,weighted_sigmoid_focal ,       0.9174495          ,coco_detection_metrics ,1.0687506
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_113 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.4 ,         10 ,kl_divergence     ,  0.0103331795          ,weighted_smooth_l1 ,  2.4976442             ,weighted_sigmoid_focal ,       0.91217655         ,coco_detection_metrics ,1.1835597
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_114 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.5 ,         10 ,kl_divergence     ,  0.010507451           ,weighted_smooth_l1 ,  2.632076              ,weighted_sigmoid_focal ,       0.96110773         ,coco_detection_metrics ,1.5103612
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_115 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.6 ,         10 ,kl_divergence     ,  0.009922366           ,weighted_smooth_l1 ,  3.5802598             ,weighted_sigmoid_focal ,       0.89001274         ,coco_detection_metrics ,2.328143
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_116 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.7 ,         10 ,kl_divergence     ,  0.033273134           ,weighted_smooth_l1 ,  2.870271              ,weighted_sigmoid_focal ,       0.92671144         ,coco_detection_metrics ,2.2011864
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_117 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.8 ,         10 ,kl_divergence     ,  0.009754378           ,weighted_smooth_l1 ,  2.6453562             ,weighted_sigmoid_focal ,       0.9321042          ,coco_detection_metrics ,2.3046567
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_118 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  0.9 ,         10 ,kl_divergence     ,  0.011820354           ,weighted_smooth_l1 ,  2.4804008             ,weighted_sigmoid_focal ,       1.0414661          ,coco_detection_metrics ,2.4430175
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_119 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.2 ,  1.0 ,         10 ,kl_divergence     ,  0.009096803           ,weighted_smooth_l1 ,  2.858189              ,weighted_sigmoid_focal ,       1.2062778          ,coco_detection_metrics ,3.1012645
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_120 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.3 ,  0.1 ,         10 ,kl_divergence     ,  0.01029893            ,weighted_smooth_l1 ,  3.2141304             ,weighted_sigmoid_focal ,       0.8197915          ,coco_detection_metrics ,0.5694102
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_121 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.2 , 0.3 ,  0.2 ,         10 ,kl_divergence     ,  0.011088084           ,weighted_smooth_l1 ,  2.1699078             ,weighted_sigmoid_focal ,       0.8805711          ,coco_detection_metrics ,0.70037055
