DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_94,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.011308554,weighted_sigmoid_focal,1.5651993,coco_detection_metrics,0.6752052
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_95,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0121076405,weighted_sigmoid_focal,1.69724,coco_detection_metrics,0.8299201
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_96,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0128515335,weighted_sigmoid_focal,2.0023856,coco_detection_metrics,0.76813537
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_97,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.012946494,weighted_sigmoid_focal,2.5140278,coco_detection_metrics,0.82593095
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_98,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.014653133,weighted_sigmoid_focal,2.724444,coco_detection_metrics,0.8331175
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_99,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.013276859,weighted_sigmoid_focal,1.8387605,coco_detection_metrics,0.7662478
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_100,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009664872,weighted_sigmoid_focal,2.2959702,coco_detection_metrics,0.49040064
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_101,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.04595758,weighted_sigmoid_focal,2.9499176,coco_detection_metrics,0.8328007
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_102,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.013002964,weighted_sigmoid_focal,2.0697942,coco_detection_metrics,0.80806106
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_103,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.010516664,weighted_sigmoid_focal,1.6695367,coco_detection_metrics,0.72887236
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_104,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.014500055,weighted_sigmoid_focal,1.9491823,coco_detection_metrics,0.8446355
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_105,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.011218959,weighted_sigmoid_focal,2.0552964,coco_detection_metrics,0.8093875
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_106,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0112689,weighted_sigmoid_focal,2.1863258,coco_detection_metrics,0.77610826
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_107,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.013438321,weighted_sigmoid_focal,2.8229856,coco_detection_metrics,0.8544905
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_108,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0128518455,weighted_sigmoid_focal,1.7773379,coco_detection_metrics,0.7264879
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_109,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.9,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011453161,weighted_sigmoid_focal,2.3209505,coco_detection_metrics,0.8043534
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_110,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.013267006,weighted_sigmoid_focal,2.3091192,coco_detection_metrics,0.7332339
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_111,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.014705433,weighted_sigmoid_focal,2.592784,coco_detection_metrics,0.79936427
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_112,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.013302157,weighted_sigmoid_focal,2.4251688,coco_detection_metrics,0.78968936
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_113,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.013660755,weighted_sigmoid_focal,2.000539,coco_detection_metrics,0.82137203
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_114,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.013616792,weighted_sigmoid_focal,2.1037536,coco_detection_metrics,0.7889392
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_115,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.01255692,weighted_sigmoid_focal,2.139849,coco_detection_metrics,0.75105447
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_116,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.014021976,weighted_sigmoid_focal,2.1726785,coco_detection_metrics,0.77456945
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_117,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.013551132,weighted_sigmoid_focal,2.2041812,coco_detection_metrics,0.7155882
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_118,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.014532335,weighted_sigmoid_focal,2.8868513,coco_detection_metrics,0.84517515
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_119,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,1.0,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.014352845,weighted_sigmoid_focal,2.2519724,coco_detection_metrics,0.8262561
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_0,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.007545703,weighted_sigmoid_focal,2.1815262,coco_detection_metrics,0.7753161
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_1,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.00846912,weighted_sigmoid_focal,2.7728577,coco_detection_metrics,0.8519995
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_2,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.007882015,weighted_sigmoid_focal,2.2579331,coco_detection_metrics,0.84127283
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_3,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0077286535,weighted_sigmoid_focal,1.9251189,coco_detection_metrics,0.8752592
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_4,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.008062745,weighted_sigmoid_focal,2.029141,coco_detection_metrics,0.8545491
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_5,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.008794386,weighted_sigmoid_focal,2.0092664,coco_detection_metrics,0.9004361
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_6,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0083392,weighted_sigmoid_focal,2.5403554,coco_detection_metrics,0.87866324
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_7,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008288263,weighted_sigmoid_focal,1.9761058,coco_detection_metrics,0.8670405
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_8,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.008353216,weighted_sigmoid_focal,1.9547802,coco_detection_metrics,0.8666005
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_9,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.1,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.00863545,weighted_sigmoid_focal,1.9101148,coco_detection_metrics,0.9112014
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_10,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0090718465,weighted_sigmoid_focal,1.8538285,coco_detection_metrics,0.78718954
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_11,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.009802221,weighted_sigmoid_focal,2.8691308,coco_detection_metrics,0.82552505
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_12,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009854113,weighted_sigmoid_focal,2.2000124,coco_detection_metrics,0.83512014
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_13,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.008454858,weighted_sigmoid_focal,1.9804608,coco_detection_metrics,0.80128485
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_14,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.011492005,weighted_sigmoid_focal,1.8999798,coco_detection_metrics,0.83041143
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_15,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.010294589,weighted_sigmoid_focal,2.4238966,coco_detection_metrics,1.0314614
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_16,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009702885,weighted_sigmoid_focal,1.5719758,coco_detection_metrics,0.8201936
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_17,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0106058195,weighted_sigmoid_focal,2.66648,coco_detection_metrics,0.84953576
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_18,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0091443835,weighted_sigmoid_focal,2.4127192,coco_detection_metrics,0.9984964
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_19,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.2,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009218287,weighted_sigmoid_focal,2.2983477,coco_detection_metrics,1.010951
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_20,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.01066459,weighted_sigmoid_focal,2.439005,coco_detection_metrics,0.8592543
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_21,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.010232708,weighted_sigmoid_focal,2.2303221,coco_detection_metrics,0.98048645
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_22,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.013173304,weighted_sigmoid_focal,2.4223578,coco_detection_metrics,0.8511058
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_23,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.009781312,weighted_sigmoid_focal,2.4895525,coco_detection_metrics,0.7941115
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_24,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.007987755,weighted_sigmoid_focal,1.6814849,coco_detection_metrics,0.70671177
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_25,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.010948123,weighted_sigmoid_focal,2.539636,coco_detection_metrics,1.1104902
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_26,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.011004944,weighted_sigmoid_focal,2.5037987,coco_detection_metrics,0.84929556
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_27,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009751609,weighted_sigmoid_focal,2.152271,coco_detection_metrics,0.8445342
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_28,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.00963657,weighted_sigmoid_focal,1.9161574,coco_detection_metrics,0.82726157
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_29,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.3,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011536077,weighted_sigmoid_focal,2.9885776,coco_detection_metrics,0.8568849
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_30,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009586115,weighted_sigmoid_focal,2.060964,coco_detection_metrics,0.81962
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_31,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.010833592,weighted_sigmoid_focal,1.9287162,coco_detection_metrics,0.8479362
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_32,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.010714147,weighted_sigmoid_focal,1.8066033,coco_detection_metrics,0.864597
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_33,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.011216888,weighted_sigmoid_focal,2.0153277,coco_detection_metrics,0.81267565
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_34,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.010046879,weighted_sigmoid_focal,2.241055,coco_detection_metrics,0.8068103
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_35,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.011493518,weighted_sigmoid_focal,2.2560327,coco_detection_metrics,0.852322
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_36,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.010825236,weighted_sigmoid_focal,2.4467857,coco_detection_metrics,0.8756828
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_37,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009034719,weighted_sigmoid_focal,1.6449953,coco_detection_metrics,0.71064836
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_38,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.011033194,weighted_sigmoid_focal,2.425217,coco_detection_metrics,0.81024754
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_39,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.4,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011960545,weighted_sigmoid_focal,2.2891107,coco_detection_metrics,0.87069595
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_40,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009971116,weighted_sigmoid_focal,2.0150535,coco_detection_metrics,0.76315993
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_41,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.011613549,weighted_sigmoid_focal,2.6968555,coco_detection_metrics,0.8115007
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_42,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.010632687,weighted_sigmoid_focal,1.9308213,coco_detection_metrics,0.9135915
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_43,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.010898236,weighted_sigmoid_focal,2.7325027,coco_detection_metrics,0.815053
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_44,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.010609373,weighted_sigmoid_focal,2.3582854,coco_detection_metrics,0.86158204
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_45,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.012165793,weighted_sigmoid_focal,2.11932,coco_detection_metrics,0.8820122
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_46,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009657717,weighted_sigmoid_focal,3.5943007,coco_detection_metrics,0.911589
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_47,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.010941225,weighted_sigmoid_focal,2.1611829,coco_detection_metrics,0.82505405
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_48,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.2,0.5,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.00937773,weighted_sigmoid_focal,1.960966,coco_detection_metrics,0.80259675
